,V1,V2,V3,V4,V5,V6,V7,V8
Samp1.1,1,1,4,1,7,,,2
Samp1.2,1,,4,,7,,2,
Samp1.3,,,4,,7,3,,
Samp1.4,1,5,,,7,3,2,
Samp1.5,1,4,,,7,,2,2
Samp2.1,2,2,3,5,,,,1
Samp2.2,,,,15,,4,3,10
Samp2.3,,,3,,,4,4,
Samp2.4,3,,,,,,,8
Samp2.5,3,,3,4,6,,5,
Samp3.1,4,2,1,1,,2,8,5
Samp3.2,4,2,1,2,,2,,
Samp3.3,,,,,,,2,3
Samp3.4,,2,2,3,,,,4
Samp3.5,,2,2,,5,,,
Samp4.1,1,1,4,1,,,,2
Samp4.2,1,,4,,,,2,
Samp4.3,,,4,,,3,,
Samp4.4,1,5,,,,3,2,
Samp4.5,1,4,,,7,,2,2
Samp5.1,2,2,3,5,,,,1
Samp5.2,,,,15,,4,3,10
Samp5.3,,,3,,,4,4,
Samp5.4,3,,,,,,,8
Samp5.5,3,,3,4,6,,5,
Samp6.1,4,2,1,1,,2,8,5
Samp6.2,4,2,1,2,,2,,
Samp6.3,,,,,,,2,3
Samp6.4,,2,2,3,,,,4
Samp6.5,,2,2,,5,,,
